Id,SalePrice
1461,120115
1462,165457
1463,192506
1464,191678
1465,188776
1466,169339
1467,176412
1468,167525
1469,180577
1470,130269
1471,186686
1472,97179
1473,96160
1474,151473
1475,120075
1476,370495
1477,258725
1478,291294
1479,215294
1480,529619
1481,329641
1482,210767
1483,163929
1484,162391
1485,180154
1486,196970
1487,330520
1488,240619
1489,212115
1490,224182
1491,187529
1492,89923
1493,186981
1494,293088
1495,293961
1496,232448
1497,180946
1498,163674
1499,156008
1500,153548
1501,181678
1502,138882
1503,291644
1504,246250
1505,232584
1506,198667
1507,263126
1508,204943
1509,162936
1510,153523
1511,150660
1512,168331
1513,142182
1514,158527
1515,188678
1516,149524
1517,167119
1518,130070
1519,231478
1520,139924
1521,140795
1522,172038
1523,116107
1524,123819
1525,125315
1526,118289
1527,99048
1528,138785
1529,153606
1530,172078
1531,105392
1532,97730
1533,137310
1534,120030
1535,159460
1536,106716
1537,74313
1538,159706
1539,193457
1540,83092
1541,153002
1542,136512
1543,216242
1544,73966
1545,110976
1546,129415
1547,132848
1548,135227
1549,117025
1550,143682
1551,112143
1552,145630
1553,161527
1554,118957
1555,171157
1556,85760
1557,97076
1558,97737
1559,94420
1560,139792
1561,125234
1562,121776
1563,123392
1564,151513
1565,147904
1566,234540
1567,76083
1568,230598
1569,130058
1570,133421
1571,118263
1572,148985
1573,235269
1574,106199
1575,223844
1576,237947
1577,194197
1578,149418
1579,151939
1580,201754
1581,145179
1582,128172
1583,323908
1584,226074
1585,143109
1586,68440
1587,95547
1588,152870
1589,95961
1590,128008
1591,94069
1592,114816
1593,118598
1594,124542
1595,121700
1596,246030
1597,191987
1598,210869
1599,172720
1600,172562
1601,62656
1602,114979
1603,78944
1604,271867
1605,244503
1606,166424
1607,168829
1608,210491
1609,192493
1610,152436
1611,135289
1612,154379
1613,159801
1614,117426
1615,86227
1616,71394
1617,89784
1618,128621
1619,143569
1620,175926
1621,134570
1622,149943
1623,277463
1624,203842
1625,127068
1626,162249
1627,190950
1628,285585
1629,184563
1630,355432
1631,233826
1632,244128
